,realism_tokens,realism_tokens_probability,realism_nlp,realism_nlp_probability,file_id,file_received,firstname,surname,pseudonym,gender,nationality,title,subtitle,volume,year,pages,illustrations,typeface,publisher,price,file_status,source,notes,filepath,fileformat,txt_received,readable,historical,period,period_notes,novel_start,novel_end,novelstart_rescan,novelend_rescan,start_end_page_notes,serialno,quarantine,discard,disagreement_proba,realism_mixed,realism_mixed_probability,realism_rank
1870_Friis_MoedetPaaLaesoe,n,0.46841623741723115,y,0.8138789310416803,,y,J.J.F.,Friis,,m,dk,Mødet paa Læsø,En Fortælling,,1870,164.0,n,gothic,Chr. Steen & Søn,1.85,Modtaget fra KB efter feb. 2020,KB,Forfatternavn er ikke angivet i romanen: står kun titler på andre af hans romaner,,pdf(txt),y,y,,,,12.0,175.0,,,,227,,,-0.34546269362444915,n,0.152226863108332,669.0
1870_GB_PolitispionenEllerHaelerhusetPaaKristianshavn,n,0.4222637943132443,n,0.038679642536521015,,y,,,G.B.,,,Politispionen eller Hælerhuset paa Kristianshavn,Original Roman,,1870,476.0,n,gothic,A. Behrend,1.25,Modtaget fra KB 7.4.2022 DEL2 sending 5,KB,,,pdf(txt),y,y,,,,4.0,475.0,,,,874,,,0.3835841517767233,n,0.002297562204370737,806.0
1870_Gerson_AfDetDagligeLiv,n,0.4513445762167252,y,0.6990065670735773,,y,Julius Christian,Gerson,,m,dk,Af det daglige Liv,Skizzer,,1870,180.0,n,gothic,Chr. Steen & Søn,0.75,Modtaget fra KB efter feb. 2020,KB,Skizzer - er det noveller?,,pdf(yxt),y,y,,,,14.0,185.0,,,,234,,,-0.24766199085685214,n,0.056602593571476525,715.0
1870_Gundersen_EnPolitimandsErindringer,n,0.4233118835638679,n,0.02383585282575762,,y,William K.,Gundersen,,,,En Politimands Erindringer,,,1870,383.0,n,gothic,V. Pio,2.0,Modtaget fra KB efter feb. 2020,KB,Forfatter ikke identificeret,,pdf(txt),y,y,,,,8.0,388.0,,,,277,,,0.3994760307381103,n,7.11959678047684e-05,839.0
1870_Juel_Hittebarnet,n,0.49655143512703404,n,0.06750336470976691,,y,Tekla,Juel,[anonym],,,Hittebarnet,,,1870,292.0,n,gothic,S. Trier,,Modtaget fra KB efter feb. 2020,KB,Forfatter ikke identificeret,,pdf(txt),y,y,,,,9.0,298.0,,,,360,,,0.4290480704172671,n,0.2060130906262659,654.0
1870_Korfitsen_EnSkibbruden,y,0.5053185402124395,y,0.9345262062234901,,y,Valdemar,Korfitsen,,m,dk,En Skibbruden,En Kjøbenhavners Livsførelse. Novelle,,1870,105.0,n,gothic,V. Pio,0.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,113.0,,,,407,,,-0.42920766601105065,y,0.5845059005776355,574.0
1870_Laessoee_TilMaalet,n,0.49832603185120394,y,0.7301733873128087,,y,Thorald,Læssøe,,m,dk,Til Maalet,En Fortælling,,1870,281.0,n,gothic,Reitzel,3.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,291.0,,,,494,,,-0.23184735546160473,y,0.6331631815202879,559.0
1870_Lange_AaenOgHavet,n,0.43252829383901703,y,0.6322782531033226,,y,Thomas,Lange,,m,dk,Aaen og Havet,En Historie,,1870,364.0,n,gothic,Gyldendal,,Modtaget fra KB før feb. 2020,KB,"Pris på 2. opl.: 2,5 - fil stadig på privat pc",,pdf(txt),y,y,n,,,13.0,374.0,5.0,,,438,,,-0.1997499592643056,n,0.05881124462563629,714.0
1870_LevetzowV_ModersArv,n,0.4479691820836859,y,0.948434489754641,,y,Vilhelmine Louise von,Levetzow,V-e.,f,dk,Moders Arv,,,1870,173.0,n,gothic,Høst,2.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,177.0,,,,453,,,-0.5004653076709551,y,0.5656931230316019,584.0
1870_Lie_DenFremsynteEllerBillederFraNordland,n,0.49595385886344323,y,0.9769189874272302,,y,Jonas,Lie,,m,no,Den Fremsynte eller Billeder fra Nordland,,,1870,143.0,n,gothic,Gyldendal,,Modtaget fra KB 07.04.2022 DEL 2 sending 5,KB,"Pris på 6. opl: 1,75",,pdf(txt),y,y,n,,,4.0,144.0,,,,456,,,-0.4809651285637869,y,0.9462790836306654,389.0
1870_LundOC_ZittaEllerDomkirkensDatter,n,0.44709782371948453,n,0.32781534133853724,,y,Ole Christian,Lund,,m,dk,Zitta eller Domkirkens Datter,En Fortælling fra Christian den Andens Tid,,1870,274.0,n,gothic,Chr. Steen & Søn,1.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,15.0,288.0,,,,485,,,0.1192824823809473,n,0.005520081273431272,783.0
1870_Schwartz_EnhverSinMission,n,0.49825708398584695,n,0.43534469327470693,,y,Athalia,Schwartz,,f,dk,Enhver sin Mission,,,1870,539.0,n,gothic,Wroblewsky,1.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,545.0,,,,721,,,0.06291239071114002,n,0.3858011185841541,621.0
1871_AndersenMS_Viggo,n,0.4790313689996024,y,0.8993966841503691,,y,Mads Smed,Andersen,,m,dk,Viggo,En Fortælling fra Vestkysten af Jylland,,1871,96.0,n,gothic,Eibe,1.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,8.0,101.0,,,,10,,,-0.4203653151507667,n,0.07854352158956682,699.0
1871_Anonym_Alene,n,0.483139476595673,n,0.37962461174623474,,y,,,[anonym],,,Alene,,,1871,198.0,n,gothic,Gyldendal,2.0,Bestilt fra KB 11.2.2022,KB,Forf. ikke identificeret,,pdf(txt),y,y,,,,4.0,201.0,,,,859,,,0.10351486484943828,n,0.12704682279723595,674.0
1871_Barner_Armbaandet,n,0.49381820954582495,n,0.14605902945014818,,y,Conradine,Barner,Annitta Carell,f,dk,Armbaandet,Fortælling,,1871,182.0,n,gothic,Høst,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,190.0,3.0,,,34,,,0.34775918009567675,n,0.09942584777227476,689.0
1871_Behrend_Hulda,n,0.39458804979065865,n,0.038050799559091124,,y,Al.,Behrend,Alex Bérang,m,dk,Hulda,Den hemmelige Dame i Paris. Original romantisk Fortælling fra Nutiden,,1871,659.0,n,gothic,A. Behrend,,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,sad en Vinteraften i Aaret 18**,9.0,661.0,3.0,,,47,,,0.3565372502315675,n,0.021528058554688957,746.0
1871_Behrend_Madelaine,n,0.46726745627987937,n,0.05597753897399144,,y,Al.,Behrend,Alex Bérang,m,dk,Madelaine,Vikomtens Brud. Original romantisk Fortælling,,1871,,,,A. Behrend,,Modtaget fra KB før feb. 2020,KB,2. del i 1872,,pdf(txt),y,y,n,,,9.0,490.0,3.0,,,49,,,0.41128991730588793,n,0.07178931156482987,705.0
1871_Bergsoee_ISabinerbjergene_1,n,0.46211092776764523,y,0.5533004835036491,,y,Vilhelm,Bergsøe,,m,dk,I Sabinerbjergene,Breve fra Gennazzano,1.0,1871,268.0,n,gothic,Gyldendal,7.5,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,,,,8.0,275.0,,,,58,,,-0.0911895557360039,n,0.06344729803758806,712.0
1871_Bergsoee_ISabinerbjergene_2,n,0.47674023857440373,n,0.44302681383309916,,y,Vilhelm,Bergsøe,,m,dk,I Sabinerbjergene,Breve fra Gennazzano,2.0,1871,465.0,n,gothic,Gyldendal,7.5,Bestilt fra KB 11.2.2022,KB,I tvivl om pris er for første og anden del samlet,,pdf(txt),y,y,,,,6.0,470.0,,,,59,,,0.033713424741304565,n,0.15369608257218012,667.0
1871_Brandis_LysOgSkygge,n,0.49522638002342995,y,0.9488766842603559,,y,Henriette,Brandis,,f,dk,Lys og Skygge,,,1871,158.0,n,gothic,Reitzel,1.7,Modtaget fra KB efter feb. 2020,KB,"Brandis, Juliane Henriette (Henny); Den eneste information der er i bogen, er dens titel; tekst er ikke ulæselig, men nogle ord (fx med stort Æ) er ulæselige i txt",,pdf(txt),y,y,,,,10.0,163.0,,,,105,,,-0.4536503042369259,y,0.7826976423538357,513.0
1871_EwaldHF_DenSkotskeKvindePaaTjele_1,n,0.48949175427303876,n,0.18042445902202972,,y,H.F.,Ewald,,m,dk,Den skotske Kvinde paa Tjele,Livsbillede fra Reformationstiden,1.0,1871,384.0,n,gothic,Gyldendal,,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,y,,undetitel,10.0,393.0,,,,204,,,0.30906729525100907,n,0.1256370200963818,676.0
1871_EwaldHF_DenSkotskeKvindePaaTjele_2,n,0.4957715348664602,n,0.08854207049479958,,y,H.F.,Ewald,,m,dk,Den skotske Kvinde paa Tjele,Livsbillede fra Reformationstiden,2.0,1871,379.0,n,gothic,Gyldendal,,Modtaget fra KB 5.4.2022 DEL2 sending 4,KB,,,pdf(txt),y,y,y,,undetitel,9.0,387.0,,,,203,,,0.40722946437166063,n,0.0907239376352842,692.0
1871_Gioerup_Fraskilt,n,0.45714544470761687,n,0.07467959527006232,,y,Michael,Giørup,,m,dk,Fraskilt,Original Novelle,,1871,128.0,n,gothic,V. Pio,1.16,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,8.0,135.0,,,,237,,,0.3824658494375546,n,0.0045213075048773374,791.0
1871_HeegaardS_Dobbeltgaengeren,n,0.48927686723202485,y,0.9140426653159568,,y,Sophus,Heegaard,[anonym],,,Dobbeltgængeren,En Fortælling om et gammelt Aars Skuffelser og Sorger og om et nyt Aars Haab og Forjættelser,,1871,72.0,n,roman,Gyldendal,,Modtaget fra KB efter feb. 2020,KB,"Forfatter er anonym. Defineret som fortælling (roman), men kun 72 sider - for kort?",,pdf(txt),y,y,,,,10.0,77.0,,,,309,,,-0.42476579808393194,y,0.6886100222652245,541.0
1871_HeegaardS_EtHandelshuus,n,0.46402622302508023,y,0.5448864932368314,,y,Sophus,Heegaard,[anonym],,,Et Handelshuus,En Fortælling,,1871,332.0,n,gothic,Gyldendal,4.0,Modtaget fra KB 14.1.2022,KB,,,pdf(txt),y,y,,,,7.0,336.0,,,,310,,,-0.08086027021175113,n,0.011780535983228447,769.0
1871_Juel_Zigeunerbarnet,n,0.4798667184551687,n,0.28878281814596485,,y,Teckla,Juel,[anonym],,,Zigeunerbarnet,Original Fortælling,,1871,216.0,n,gothic,S. Trier,1.5,Modtaget fra KB efter feb. 2020,KB,"forfatter ikke identificeret, Fornavn skal tilpasses",,pdf(txt),y,y,,,,9.0,222.0,,,,359,,,0.19108390030920386,n,0.2815119065793612,642.0
1871_L.F._Capercapitainen,n,0.40204099606075294,n,0.00067060917435421,,y,,,L.F.,,,Capercapitainen,"Englænderne i Kjøbenhavn 1801 og Kjøbenhavns Bombardement 1807. En historisk Fortælling, grundet paa sande Begivenheder",,1871,720.0,y,gothic,A. Christensen,,Bestilt fra KB 11.2.2022,KB,"Serietitel: Roman-Bibliothek. Forfatter ikke identificeret, navnet i filename er derfor pseudonymet",,pdf(txt),y,y,,,,4.0,721.0,,,,878,,,0.40137038688639876,n,0.000353734471350508,830.0
1871_MauT_Deodata,n,0.4486513790714811,n,0.3601253013778003,,y,Theodora,Mau,[anonym],f,dk,Deodata,En original Fortælling,,1871,362.0,,gothic,Reitzel,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,370.0,3.0,,,522,,,0.08852607769368082,n,0.025167486656836022,742.0
1871_MeyerE_DeSammensvorneUnderFrederikDenSjette,n,0.44958005626271,n,0.21042814013787506,,y,Eduard,Meyer,,m,dk,De Sammensvorne under Frederik den Sjette,Original historisk Roman,,1871,350.0,n,gothic,E. Meyers,1.0,Modtaget fra KB efter feb. 2020,KB,Serietitel: Feuilleton-Bibliotheket; Inden kapitel 1 er titlen også angivet som: De sammensvorne eller Frederik den sjettes ungdom,,pdf(txt),y,y,,,,9.0,400.0,,,,531,,,0.23915191612483497,n,0.004314252335080361,793.0
1871_MeyerE_EnHofhistorieIDanmark,n,0.45422576269158793,n,0.04762883764679945,,y,Eduard,Meyer,,m,dk,En Hofhistorie i Danmark,Original historisk Roman,,1871,594.0,n,gothic,E. Meyers,1.5,Modtaget fra KB efter feb. 2020,KB,"Feuilleton-Bibliotheket, 1ste Aargang. 2. Udg. af En Hofrevolution i Danmark (??)",,pdf(txt),y,y,,,,7.0,626.0,,,,532,,,0.4065969250447885,n,0.013278808282686006,764.0
1871_MeyerE_Lystaendersken,n,0.4925329176089974,y,0.7779960253875986,,y,Eduard,Meyer,,m,dk,Lysetændersken,Fortælling,,1871,155.0,n,gothic,E. Meyers,0.4,Modtaget fra KB efter feb. 2020,KB,Serietitel: Feuilleton-Bibliotheket,,pdf(txt),y,y,,,,7.0,161.0,,,,528,,,-0.2854631077786012,n,0.30094262810834194,636.0
1871_MeyerE_Pariserhelvedet,y,0.5063781144537134,n,0.2556740951830679,,y,Eduard,Meyer,,m,dk,Pariserhelvedet,Roman,,1871,233.0,n,gothic,E. Meyers,0.5,Modtaget fra KB efter feb. 2020,KB,Serietitel: Feuilleton-Bibliotheket / 2. Aarg.,,pdf(txt),y,y,,,,7.0,237.0,,,,529,,,0.2507040192706455,n,0.07293908476438146,703.0
1871_Suenssen_Aldrig,n,0.4354409591724464,n,0.07772840249957537,,y,Fanny,Suenssen,[anonym],f,dk,Aldrig,,,1871,483.0,n,gothic,Th. Gandrup,,Modtaget fra KB efter feb. 2020,KB,"Af Forf. til Amalie Wardum, Tekla Eichel osv. [i.e.: Fanny Svensson]. Pris på 2. oplgag: 1,5",,pdf(txt),y,y,,,,7.0,489.0,,,,760,,,0.35771255667287105,n,0.005331165023124072,784.0
1871_Wolle_FraMinFoerstePraxis,n,0.45097528567738104,y,0.9786773032962188,,y,Emil,Wolle,Dr. x-x.,m,dk,Fra min første Praxis,Fortælling,,1871,420.0,n,gothic,Schubothe,4.0,Modtaget fra KB efter feb. 2020,KB,"Hermed indbundet:, Forsøg paa en orienterende Efterskrift, Dr. x-x. [i.e.: Emil Wolle], Kbh., 1872. - VIII s. - Aftrykt af Fædrelandet",,pdf(txt),y,y,,,,11.0,430.0,,,,837,,,-0.5277020176188378,n,0.15191491813421332,670.0
1872_Anonym_SkurkensBedrifterOgHansEndeligt,n,0.45105537654531624,y,0.8052256325508985,,y,,,[anonym],,,Skurkens Bedrifter og hans Endeligt,En paa virkelig Sandhed grundet Fortælling,,1872,355.0,n,gothic,Strandberg,1.0,Modtaget fra KB 7.4.2022 DEL2 sending 5,KB,,,pdf(txt),y,y,,,,4.0,356.0,,,,865,,,-0.3541702560055823,n,0.023400009313010103,744.0
1872_Gioerup_BjoernIBjoernegade,n,0.4488190297460576,n,0.07139964253034774,,y,Michael,Giørup,,m,dk,Bjørn i Bjørnegade,Original Fortælling,,1872,281.0,n,gothic,Ch. Michaelsens,1.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,287.0,,,,242,,,0.37741938721570983,n,0.003927501043516127,794.0
1872_Gioerup_GadenOgHjemmetEllerTaterlivIKjoebenhavn,n,0.4562613524939599,y,0.5112746281008789,,y,Michael,Giørup,[anonym],m,dk,Gaden og Hjemmet eller Taterliv i Kjøbenhavn,,,1872,150.0,n,gothic,Jordan,1.66,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,10.0,157.0,,,,239,,,-0.05501327560691899,n,0.10400643838492436,688.0
1872_Gioerup_MarthaEllerEnBoutiksjomfruesHaendelser,y,0.5130007254917932,n,0.053223181546336096,,y,Michael,Giørup,,m,dk,"Martha, Eller En Boutiksjomfrues Hændelser",En Fortælling,,1872,184.0,n,gothic,Jordan,1.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,14.0,195.0,,,,241,,,0.4597775439454571,n,0.11903831809645926,678.0
1872_HeegaardS_FamilienGorm,n,0.46716436802562666,n,0.3642885308582149,,y,Sophus,Heegaard,[anonym],,,Familien Gorm,En Fortælling,,1872,462.0,n,gothic,Gyldendal,5.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,470.0,,,,311,,,0.10287583716741178,n,0.08892237359736295,694.0
1872_Heilmann_EnSangerinde,n,0.4486740630169263,y,0.748756778207605,,y,Joh. Ernst,Heilmann,Quivis,m,dk,En Sangerinde,Fortælling,,1872,254.0,y,gothic,Reitzel,3.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,,,,,12.0,263.0,,,,313,,,-0.3000827151906787,n,0.0010141513994010067,820.0
1872_LeFevre_DianaEllerHaabloesKjaerlighed,n,0.43844113719920574,n,0.023471765290382786,,y,P. B.,le Fevre,,,,Diana eller Haabløs Kjærlighed,Original romantisk Fortælling,,1872,380.0,n,gothic,A. Behrend,,Modtaget fra KB efter feb. 2020,KB,Forf. ikke identificeret; pseudonym?,,pdf(txt),y,y,,,,7.0,384.0,,,,448,,,0.41496937190882294,n,0.002853672771180766,799.0
1872_LieJ_TremasterenFremtidenEllerLivNordpaa,y,0.5052046109280306,y,0.854983065000861,,y,Jonas,Lie,,m,no,Tremasteren Fremtiden eller Liv nordpaa,En Fortælling,,1872,287.0,n,gothic,Gyldendal,,Bestilt fra KB 11.2.2022,KB,"Pris på 3. udg.: 3,5. Illustration på titelblad",,pdf(txt),y,y,n,,,8.0,294.0,,,,468,,,-0.34977845407283037,y,0.8738900696519154,463.0
1872_Mau_Solstraalen,y,0.5147615253761078,y,0.6375877025317715,,y,Theodora,Mau,[anonym],,,Solstraalen,En Fortælling,,1872,208.0,n,gothic,Reitzel,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,208.0,7.0,,,521,,,-0.1228261771556638,y,0.7984880660984203,502.0
1872_Valdemar_KjaerlighedHaevnOgFrelse,n,0.43710207908371507,n,0.008245938126617986,,y,,,Valdemar,,,"Kjærlighed, Hævn og Frelse",En original Fortælling,,1872,1024.0,n,gothic,Jordan,,Bestilt fra KB 11.2.2022,KB,"Forf. ikke identificeret, navn i file-name er derfor pseudonymet",,pdf(txt),y,y,,,,4.0,1025.0,,,,887,,,0.42885614095709707,n,0.0002961943248065693,831.0
1873_AndersenT_SvendEstridsen,y,0.5157756468526719,n,0.1510343496005727,,y,Theodor,Andersen,Povl Strange,m,dk,Svend Estridsen,Historisk Roman,,1873,209.0,n,gothic,R. Andersen,1.0,Modtaget fra KB efter feb. 2020,KB,Indeholder 1. og 2. del,,pdf(txt),y,y,,,,10.0,214.0,,,,15,,,0.36474129725209914,n,0.007250810628937148,778.0
1873_Barner_SlottetChantily,n,0.495406776035207,n,0.0019385335592300317,,y,Conradine,Barner,Annitta Carell,f,dk,Slottet Chantily,,,1873,514.0,n,gothic,Hagerup,2.0,Modtaget fra KB efter feb. 2020,KB,"Romanen består af to dele, sidetallet i pages angiver de to dele sammenlagt + txt er læselig, men nogle ord er forkerte, fx erstattes stort 'Ø' med 'D': Dsterbro",,pdf(txt),y,y,,,,12.0,524.0,,,,40,,,0.493468242475977,n,0.0038281649119872494,795.0
1873_Behrend_NancyEllerEnNatINotreDameKirken_1,n,0.4806226999409099,n,0.06799496794654626,,y,Alex.,Behrend,Alex Bérang,m,dk,Nancy eller En Nat i Notre-Dame-Kirken,Original romantisk Fortælling,1.0,1873,412.0,n,gothic,A. Behrend,,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,,,,9.0,418.0,,,,46,,,0.41262773199436364,n,0.08880149606859368,695.0
1873_Behrend_NancyEllerEnNatINotreDameKirken_2,n,0.46894599248574365,n,0.028745569501108948,,y,Alex.,Behrend,Alex Bérang,m,dk,Nancy eller En Nat i Notre-Dame-Kirken,Original romantisk Fortælling,2.0,1873,829.0,n,gothic,A. Behrend,,Bestilt fra KB 11.2.2022,KB,"OBS denne fil indeholder 2. og 3. del, sidetal er derfor sammenlagt i pages",,pdf(txt),y,y,,,,9.0,836.0,,,,48,,,0.4402004229846347,n,0.020883551866793987,749.0
1873_BruunC_FraEtHjoerneAfKirkegaarden,n,0.48639289826048693,n,0.14351769447133367,,y,Carl,Bruun,,m,dk,Fra et Hjørne af Kirkegaarden,En gammel Kunstners Ungdomshistorie,,1873,436.0,n,gothic,Reitzel,5.0,Modtaget fra KB efter feb. 2020,KB,Nogle ord er ikke læselige i txt,,pdf(txt),y,y,,,,12.0,445.0,,,,126,,,0.34287520378915326,n,0.11912022232705538,677.0
1873_Dodt_EmilLarsensHaendelser,n,0.46159385423176635,y,0.6890989412174251,,y,Beatus,Dodt,,m,dk,Emil Larsens Hændelser,,,1873,231.0,n,gothic,V. Pio,1.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,231.0,3.0,,,168,,,-0.22750508698565874,n,0.0006896676924094384,823.0
1873_EwaldHF_Agathe,n,0.49547441750829674,n,0.17730388148546258,,y,H.F.,Ewald,,m,dk,Agathe,Nutids-Fortælling,,1873,356.0,n,gothic,Gyldendal,,Bestilt fra KB 11.2.2022,KB,"Pris på 2. opl: 4,5.",,pdf(txt),y,y,n,,,6.0,361.0,,,OBS. sen pag.,202,,,0.3181705360228342,n,0.20321036267816128,655.0
1873_Johansen_JensSoerensensUngdomshistorie,y,0.5146241281871582,y,0.5447135748594548,,y,Diderik,Johansen,,,dk,Jens Sørensens Ungdomshistorie,Fortælling,,1873,232.0,n,gothic,Milo,2.0,Modtaget fra KB før feb. 2020,KB,Forfatter ikke identificeret.,,pdf(txt),y,y,n,,barndomsskildring (ungdom),11.0,242.0,5.0,,,356,,,-0.030089446672296627,n,0.1929441836598704,659.0
1873_Krebs_ToFamiliersHistorie,n,0.474948749031329,n,0.3670398854131673,,y,Anna Margrethe,Krebs,,f,dk,To Familiers Historie,,,1873,339.0,n,gothic,Reitzel,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,339.0,3.0,,,417,,,0.10790886361816171,n,0.29104398561151623,639.0
1873_MadsenH_GrevBarnyEllerDenFornemmeOgSimpleVerden,n,0.4160955216390454,n,0.017192269641565137,,y,Hilda Bertha,Madsen,,f,,Grev Barny eller Den fornemme og simple Verden,Original Roman,,1873,510.0,n,gothic,A. Behrend,,Modtaget fra KB efter feb. 2020,KB,Forf. ikke identificeret,,pdf(txt),y,y,,,,7.0,514.0,,,,504,,,0.3989032519974803,n,0.004675668463574018,789.0
1873_MallingHA_GamleTider,n,0.4581974774130598,y,0.5059082582733182,,y,H.A.,Malling,H. Frank,m,dk,Gamle Tider,,,1873,235.0,n,gothic,E. Jespersen (Otto Schwartz),1.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,245.0,,,,514,,,-0.04771078086025843,n,0.009706587228971691,773.0
